x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label,frame,path
0.4157329201698303,0.6040504574775696,0.4217076301574707,0.5266226530075073,0.4510863721370697,0.4794695377349853,0.4858033657073974,0.4692593812942505,0.5100306272506714,0.4709157943725586,0.4875371754169464,0.5117873549461365,0.5382993221282959,0.517248809337616,0.5660966634750366,0.5231685042381287,0.587175190448761,0.5286957025527954,0.4911127388477325,0.5629509687423706,0.5464796423912048,0.5621068477630615,0.5785565972328186,0.5625380873680115,0.6032379269599915,0.5623670816421509,0.4887166619300842,0.6109669208526611,0.5421189069747925,0.6047234535217285,0.5733402967453003,0.6012276411056519,0.5965332388877869,0.5981265902519226,0.4818930029869079,0.6551929712295532,0.5225978493690491,0.6486294865608215,0.5475780963897705,0.6452706456184387,0.5694145560264587,0.642644464969635,3.0,50,HAR_mediapipe/data/new_dataset/test//left/left_00050.jpg
0.4192812144756317,0.6115833520889282,0.4247427880764007,0.5315661430358887,0.4535474181175232,0.484785795211792,0.4866634905338287,0.4702441394329071,0.5084570646286011,0.4496991038322449,0.4933678209781647,0.5217896699905396,0.5435234904289246,0.5272676944732666,0.5717582106590271,0.5336852073669434,0.5930628776550293,0.5395671129226685,0.4976968467235565,0.5722741484642029,0.5520999431610107,0.5704144835472107,0.5839107632637024,0.5704222321510315,0.607848048210144,0.570255696773529,0.49486044049263,0.6183558106422424,0.5473315119743347,0.6132097840309143,0.578551173210144,0.6100864410400391,0.6017477512359619,0.6072374582290649,0.4874011278152466,0.6609159111976624,0.5272336602210999,0.6552737951278687,0.5522152185440063,0.6513463258743286,0.5738592743873596,0.6479179859161377,3.0,46,HAR_mediapipe/data/new_dataset/test//left/left_00046.jpg
0.3991454243659973,0.610193133354187,0.407939076423645,0.5313563942909241,0.4359172880649566,0.4836174845695495,0.4687337577342987,0.4697580635547638,0.4930191934108734,0.4597773551940918,0.4757525324821472,0.5182679891586304,0.5261431932449341,0.5249574780464172,0.5544396042823792,0.530667245388031,0.5754450559616089,0.5361193418502808,0.4796786308288574,0.5694886445999146,0.5350401997566223,0.568354606628418,0.5681340098381042,0.5680544972419739,0.592431902885437,0.5690338015556335,0.476765513420105,0.6163839101791382,0.530210018157959,0.6116358041763306,0.561939001083374,0.6080963611602783,0.585246205329895,0.6060025691986084,0.4691857993602752,0.6591030359268188,0.5105153918266296,0.654041051864624,0.5358120799064636,0.6503816843032837,0.5573498010635376,0.6477296352386475,3.0,47,HAR_mediapipe/data/new_dataset/test//left/left_00047.jpg
0.4125242829322815,0.6241538524627686,0.4206713736057281,0.5489166975021362,0.4510014951229095,0.5048024654388428,0.4811258614063263,0.4852955341339111,0.4947556853294372,0.4553753137588501,0.489339679479599,0.5354595184326172,0.5393412709236145,0.543462336063385,0.568153977394104,0.5511443018913269,0.5894368886947632,0.5576685667037964,0.4917954206466675,0.5863745212554932,0.5466657280921936,0.5879875421524048,0.5793052315711975,0.5890430808067322,0.6036967635154724,0.589936375617981,0.4880818724632263,0.6317113637924194,0.5417042374610901,0.6300711631774902,0.5732198357582092,0.6289041042327881,0.596343457698822,0.6275953650474548,0.4812940657138824,0.6721434593200684,0.5226219296455383,0.6692584156990051,0.5474703907966614,0.6678077578544617,0.5685606002807617,0.6660927534103394,3.0,43,HAR_mediapipe/data/new_dataset/test//left/left_00043.jpg
0.4121307134628296,0.6332794427871704,0.4226173758506775,0.5553426146507263,0.4548959732055664,0.5118992924690247,0.4848302900791168,0.4915902018547058,0.4973124861717224,0.4598469734191894,0.4921165704727173,0.5433822274208069,0.5430358648300171,0.5528680086135864,0.5725361108779907,0.5606400966644287,0.5945481657981873,0.5668351650238037,0.4946252107620239,0.5954046249389648,0.5510854721069336,0.5970529317855835,0.585267961025238,0.5991094708442688,0.6112931966781616,0.6010990142822266,0.490753024816513,0.6421756148338318,0.5449399352073669,0.64003586769104,0.577404797077179,0.6390316486358643,0.6018668413162231,0.6374881863594055,0.4835273027420044,0.6839808821678162,0.525541365146637,0.6801068782806396,0.5506443977355957,0.677753210067749,0.5723482966423035,0.6742401123046875,3.0,42,HAR_mediapipe/data/new_dataset/test//left/left_00042.jpg
0.4067309498786926,0.6057316660881042,0.4100967645645141,0.5216073989868164,0.4364538788795471,0.4694485664367676,0.4706880748271942,0.4535543024539947,0.4977608919143677,0.4466431140899658,0.4810434877872467,0.5057516098022461,0.5326865911483765,0.5096184611320496,0.5611029267311096,0.5137453079223633,0.582612156867981,0.5178512334823608,0.4868504106998443,0.5577486753463745,0.5430832505226135,0.5530807971954346,0.5757843255996704,0.5490452647209167,0.5999987125396729,0.5462006330490112,0.4853107929229736,0.6035454869270325,0.5389351844787598,0.59442538022995,0.5701279640197754,0.5867456197738647,0.5935631990432739,0.5815078616142273,0.4791423082351684,0.6437671184539795,0.5189551115036011,0.6351068019866943,0.5437805652618408,0.6300821304321289,0.5654591917991638,0.626684308052063,3.0,40,HAR_mediapipe/data/new_dataset/test//left/left_00040.jpg
0.4151228964328766,0.6233441829681396,0.4179360568523407,0.541196882724762,0.4448168873786926,0.4868150651454925,0.4808674454689026,0.4759493768215179,0.50804603099823,0.4861601889133453,0.4876689016819,0.5288379192352295,0.5391455888748169,0.5342391729354858,0.5675090551376343,0.5378062129020691,0.5890547037124634,0.5410087704658508,0.4910470247268677,0.5825202465057373,0.5466865301132202,0.5783573985099792,0.5784897804260254,0.5750443339347839,0.6023389101028442,0.5716474056243896,0.4883328676223755,0.6304894089698792,0.5423484444618225,0.6214638352394104,0.5739225745201111,0.6139284372329712,0.5975682139396667,0.6075438857078552,0.4822878539562225,0.6736360788345337,0.5234370827674866,0.6640997529029846,0.548666775226593,0.6583284735679626,0.5704324841499329,0.6535509824752808,3.0,41,HAR_mediapipe/data/new_dataset/test//left/left_00041.jpg
0.4156083166599273,0.6021554470062256,0.4215339124202728,0.5264298319816589,0.4507344961166382,0.4794288873672485,0.4854256510734558,0.4691814482212066,0.5090643167495728,0.4692564606666565,0.4870127737522125,0.5128183364868164,0.537581205368042,0.5174705982208252,0.5653331279754639,0.522869884967804,0.5863721966743469,0.52774977684021,0.4902598261833191,0.5637327432632446,0.54562908411026,0.5620505809783936,0.5777093172073364,0.561181902885437,0.6023151874542236,0.5593085289001465,0.487596720457077,0.6111788749694824,0.5414611101150513,0.6047625541687012,0.5727052092552185,0.6005147695541382,0.5960283279418945,0.5962399840354919,0.4806742072105407,0.6543715596199036,0.5212441086769104,0.6484962701797485,0.546286940574646,0.6452503204345703,0.5683783888816833,0.6426381468772888,3.0,49,HAR_mediapipe/data/new_dataset/test//left/left_00049.jpg
0.4003155827522278,0.6038862466812134,0.4098506569862366,0.5249163508415222,0.4395981729030609,0.4743648767471313,0.4748553931713104,0.4632186591625213,0.4988524317741394,0.4646613597869873,0.4773861467838287,0.5120376348495483,0.5285094380378723,0.5174724459648132,0.5568247437477112,0.5225988626480103,0.5778276920318604,0.527125358581543,0.480779767036438,0.5626433491706848,0.5368465781211853,0.5593932271003723,0.5697973370552063,0.5579787492752075,0.5939717888832092,0.5573952198028564,0.4777838885784149,0.6090555787086487,0.5314285755157471,0.6028404831886292,0.5635108351707458,0.5986934900283813,0.5874868035316467,0.5954258441925049,0.4705419242382049,0.6520861983299255,0.5116708874702454,0.6459465026855469,0.5373969078063965,0.6418007016181946,0.5597986578941345,0.6387515068054199,3.0,48,HAR_mediapipe/data/new_dataset/test//left/left_00048.jpg
0.4039148688316345,0.6047924757003784,0.4070783853530884,0.5241766571998596,0.4340660274028778,0.4725871682167053,0.4691184461116791,0.4664595127105713,0.4924151301383972,0.4835412502288818,0.4773764908313751,0.5146620273590088,0.5270193219184875,0.5222730040550232,0.5541083812713623,0.5278589129447937,0.5748637914657593,0.5329246520996094,0.4812148511409759,0.566509485244751,0.5349335074424744,0.5672769546508789,0.5655502080917358,0.5668839812278748,0.5881701111793518,0.5665570497512817,0.4783429801464081,0.6124457716941833,0.5297433137893677,0.6078389883041382,0.5597052574157715,0.6030668020248413,0.5816947221755981,0.5996003150939941,0.4712818562984466,0.6528277397155762,0.5103492736816406,0.6463256478309631,0.5336316823959351,0.6442518830299377,0.5532020330429077,0.643577516078949,3.0,38,HAR_mediapipe/data/new_dataset/test//left/left_00038.jpg
0.3868924975395202,0.4758803248405456,0.4012441635131836,0.3997163772583008,0.4323885440826416,0.3550253212451935,0.4671541452407837,0.3507980704307556,0.4900831878185272,0.3660854697227478,0.4720617532730102,0.3880321383476257,0.5254188776016235,0.3950047194957733,0.5537334680557251,0.4019716084003448,0.5746691226959229,0.4069259762763977,0.4761933088302612,0.437455266714096,0.5359184145927429,0.4377424418926239,0.568610429763794,0.4384593069553375,0.5909299850463867,0.4389914870262146,0.4727648496627807,0.4836775660514831,0.5279126763343811,0.4800667464733124,0.5593366026878357,0.4774403572082519,0.5809661746025085,0.475225418806076,0.4644765257835388,0.5249938368797302,0.5081758499145508,0.5183836221694946,0.5335874557495117,0.5151726603507996,0.5531442165374756,0.5127236247062683,3.0,39,HAR_mediapipe/data/new_dataset/test//left/left_00039.jpg
0.5295350551605225,0.7382819652557373,0.5315133929252625,0.6664721369743347,0.5076816082000732,0.6023780703544617,0.4783331155776977,0.564826488494873,0.4577455818653106,0.5345589518547058,0.4481476545333862,0.610124409198761,0.4069525003433227,0.594387948513031,0.3802043795585632,0.5909101366996765,0.3565776944160461,0.5912273526191711,0.4382747709751129,0.6453126072883606,0.3893032371997833,0.6277976036071777,0.359666109085083,0.620203971862793,0.3348440527915954,0.6163891553878784,0.4377301633358001,0.6834576725959778,0.3900997042655945,0.669664740562439,0.3609154224395752,0.6591331362724304,0.3357628583908081,0.6504751443862915,0.4431998133659363,0.7275228500366211,0.4046235084533691,0.7177344560623169,0.381435751914978,0.7094998359680176,0.3601889908313751,0.6992039680480957,4.0,40,HAR_mediapipe/data/new_dataset/test//right/right_00040.jpg
0.4721504747867584,0.7115518450737,0.4792144000530243,0.63907390832901,0.4574496150016784,0.5718250870704651,0.4289532899856567,0.5324989557266235,0.4099729061126709,0.4989243745803833,0.3970577716827392,0.5738403797149658,0.3526631593704223,0.5524556636810303,0.32398521900177,0.5466295480728149,0.2989083230495453,0.5468037724494934,0.3850123584270477,0.6115471720695496,0.333215057849884,0.5853285789489746,0.3010108172893524,0.5749606490135193,0.2748393416404724,0.5706498622894287,0.3830520212650299,0.6537413597106934,0.33360555768013,0.6327863931655884,0.3019962310791015,0.6206260323524475,0.2748644351959228,0.6108330488204956,0.3869403898715973,0.7024710774421692,0.3478626906871795,0.6860553026199341,0.3239473402500152,0.6768180727958679,0.3018388152122497,0.6663464307785034,4.0,41,HAR_mediapipe/data/new_dataset/test//right/right_00041.jpg
0.4042462110519409,0.7284667491912842,0.400998592376709,0.6282537579536438,0.3674043118953705,0.5642958283424377,0.3318563103675842,0.5279693603515625,0.3056923747062683,0.5030588507652283,0.30512535572052,0.5789146423339844,0.2574609518051147,0.5723758339881897,0.2300034761428833,0.5749180912971497,0.2042477428913116,0.5769538283348083,0.296872079372406,0.6186074018478394,0.2441420406103134,0.6144497394561768,0.2132305800914764,0.6122461557388306,0.1869313418865203,0.6119349002838135,0.2982409000396728,0.660793662071228,0.2464168965816497,0.6597610712051392,0.2165500372648239,0.6548612117767334,0.1918354481458664,0.6503787636756897,0.3059017062187195,0.7075999975204468,0.2628555297851562,0.7070368528366089,0.2377391904592514,0.7040343284606934,0.215959370136261,0.6958507299423218,4.0,43,HAR_mediapipe/data/new_dataset/test//right/right_00043.jpg
0.4111302495002746,0.6729969382286072,0.4124078750610351,0.5710086226463318,0.3800630569458008,0.5023720860481262,0.3446404933929443,0.4619466066360473,0.3209541738033294,0.4273680448532104,0.3136678636074066,0.5131689310073853,0.2667635679244995,0.4978281259536743,0.2381354570388794,0.495533138513565,0.2110314071178436,0.4941656291484833,0.3026236593723297,0.5522220730781555,0.2472727000713348,0.5366976261138916,0.2148007750511169,0.5301830172538757,0.186939537525177,0.5256519317626953,0.3021707534790039,0.5952053070068359,0.2483923584222793,0.5823608040809631,0.2163724899291992,0.5731230974197388,0.1883987933397293,0.5645679235458374,0.3094489872455597,0.6428518295288086,0.2681748569011688,0.6338655352592468,0.2432698309421539,0.6273084878921509,0.2201850563287735,0.6171140670776367,4.0,42,HAR_mediapipe/data/new_dataset/test//right/right_00042.jpg
0.5794191956520081,0.6989765167236328,0.5847912430763245,0.6278806924819946,0.5644229650497437,0.5622609257698059,0.5377916097640991,0.5219765901565552,0.5184327960014343,0.4872041046619415,0.5037192106246948,0.5693745613098145,0.4593989551067352,0.555495023727417,0.4306442737579345,0.5517293810844421,0.4054346084594726,0.5511447191238403,0.4951008260250091,0.6096067428588867,0.4427463412284851,0.5941808223724365,0.4115120470523834,0.5888441205024719,0.3864783644676208,0.5861073136329651,0.4957934617996216,0.6519012451171875,0.44699227809906,0.6411352753639221,0.4159309267997741,0.6336514949798584,0.3895477950572967,0.6263847351074219,0.5024951696395874,0.6982200145721436,0.4640651643276214,0.6919101476669312,0.4398784041404724,0.6865183711051941,0.4174608588218689,0.6778011918067932,4.0,46,HAR_mediapipe/data/new_dataset/test//right/right_00046.jpg
0.5126600861549377,0.7264201045036316,0.5145094394683838,0.638731837272644,0.4847837686538696,0.5718636512756348,0.4503442049026489,0.5350093245506287,0.427268773317337,0.5052708387374878,0.4200878441333771,0.5853329300880432,0.3733087480068207,0.5729712247848511,0.3455199897289276,0.5717597603797913,0.3211139142513275,0.5726732015609741,0.4098078310489654,0.6260116100311279,0.3565774261951446,0.6099440455436707,0.3267886936664581,0.6046833395957947,0.3022413253784179,0.6035336852073669,0.4099275767803192,0.6675892472267151,0.3596490025520324,0.655388355255127,0.3298620581626892,0.6473603248596191,0.3042505979537964,0.6423602104187012,0.4169411957263946,0.7124007344245911,0.377461701631546,0.7061046957969666,0.354474663734436,0.6996656060218811,0.3335302174091339,0.6913738250732422,4.0,47,HAR_mediapipe/data/new_dataset/test//right/right_00047.jpg
0.4996748864650726,0.6947644948959351,0.4996533989906311,0.618623673915863,0.4721687436103821,0.5510758757591248,0.4374593794345855,0.5147925615310669,0.4133596420288086,0.4819966554641723,0.4048691093921661,0.5634677410125732,0.3577697575092315,0.5542728900909424,0.3280679583549499,0.5550541281700134,0.3019852042198181,0.5590975880622864,0.3961245119571686,0.6043752431869507,0.3407516181468963,0.5916194319725037,0.3077665865421295,0.587370753288269,0.2799567580223083,0.5865446925163269,0.3978347182273865,0.6464178562164307,0.3452072739601135,0.6380137205123901,0.3118629455566406,0.6315172910690308,0.2830340266227722,0.6256048679351807,0.4057341814041137,0.6933278441429138,0.3642430007457733,0.6882553100585938,0.3383859395980835,0.6840381622314453,0.3144688606262207,0.677349865436554,4.0,45,HAR_mediapipe/data/new_dataset/test//right/right_00045.jpg
0.4833422005176544,0.757160484790802,0.4849891662597656,0.6757834553718567,0.458203375339508,0.6104335188865662,0.42450612783432,0.5720495581626892,0.4023556113243103,0.5384834408760071,0.3936350345611572,0.6190478801727295,0.3470033407211303,0.60471510887146,0.318859338760376,0.6026989817619324,0.2942521274089813,0.6037704348564148,0.3826298117637634,0.6603296995162964,0.3288420438766479,0.641284167766571,0.2986661493778229,0.6358327269554138,0.2736809551715851,0.6335691809654236,0.3825545310974121,0.7026699781417847,0.3314221501350403,0.6883755922317505,0.3013829290866852,0.6804124116897583,0.2756121456623077,0.6745884418487549,0.389512151479721,0.7485413551330566,0.3492947220802307,0.7390631437301636,0.3262382745742798,0.7311606407165527,0.3053178787231445,0.720862627029419,4.0,50,HAR_mediapipe/data/new_dataset/test//right/right_00050.jpg
0.3898332118988037,0.7181123495101929,0.388245165348053,0.6221969723701477,0.3572531044483185,0.5545094609260559,0.3210269808769226,0.5144102573394775,0.2951107025146484,0.4898787140846252,0.2917691469192505,0.565589427947998,0.2467523515224456,0.55679851770401,0.2195858210325241,0.5572508573532104,0.1935490220785141,0.5591784715652466,0.2825300693511963,0.6040674448013306,0.2324776947498321,0.5969958901405334,0.2033468335866928,0.5934026837348938,0.1776078641414642,0.5923120379447937,0.282750517129898,0.6448228359222412,0.233776181936264,0.6415393948554993,0.2051300704479217,0.6350171566009521,0.1804105341434478,0.6296294927597046,0.2886523604393005,0.6937687993049622,0.2469826340675354,0.6872439384460449,0.2219242006540298,0.6820115447044373,0.1994493305683136,0.6721656322479248,4.0,44,HAR_mediapipe/data/new_dataset/test//right/right_00044.jpg
0.7598036527633667,0.7855980396270752,0.761640191078186,0.710315465927124,0.7376520037651062,0.6463721394538879,0.7104721069335938,0.6107387542724609,0.6891680955886841,0.5808432698249817,0.6769794225692749,0.6527164578437805,0.6356101632118225,0.6424263119697571,0.6080350875854492,0.6397709846496582,0.5832866430282593,0.6401592493057251,0.6706535816192627,0.6905861496925354,0.6206248998641968,0.6806617379188538,0.5895624160766602,0.6765024662017822,0.5624238848686218,0.6747326850891113,0.6739511489868164,0.7320031523704529,0.628049910068512,0.7243369221687317,0.5972208380699158,0.7202809453010559,0.56918865442276,0.7155098915100098,0.6837172508239746,0.7788556814193726,0.6466420292854309,0.7730724811553955,0.6225336194038391,0.7662172913551331,0.599115252494812,0.7570815086364746,4.0,37,HAR_mediapipe/data/new_dataset/test//right/right_00037.jpg
0.75437331199646,0.7362011671066284,0.7622929215431213,0.6659436821937561,0.7415968775749207,0.6017544269561768,0.7138261198997498,0.5633747577667236,0.6945666670799255,0.533916711807251,0.6808500289916992,0.6104366183280945,0.6413270831108093,0.600938618183136,0.6142749786376953,0.5990612506866455,0.5912990570068359,0.5994663834571838,0.6758500933647156,0.6480703353881836,0.6295257806777954,0.637211799621582,0.6006768345832825,0.6317057013511658,0.5772700309753418,0.6296775937080383,0.6796323657035828,0.688448965549469,0.6370578408241272,0.6822123527526855,0.6088931560516357,0.6790216565132141,0.5849239826202393,0.6742104291915894,0.6881122589111328,0.7334388494491577,0.6547616720199585,0.7283477187156677,0.632270336151123,0.724044919013977,0.6113134026527405,0.7157244682312012,4.0,36,HAR_mediapipe/data/new_dataset/test//right/right_00036.jpg
0.6984059810638428,0.7779518961906433,0.6974114179611206,0.7003477811813354,0.6702388525009155,0.6357568502426147,0.6404688358306885,0.5996878147125244,0.6169584393501282,0.5717250108718872,0.611556887626648,0.6487464308738708,0.5687689781188965,0.6443198323249817,0.5408053994178772,0.6445711851119995,0.5168841481208801,0.6459832191467285,0.6073877811431885,0.6844509243965149,0.5583066940307617,0.6806077361106873,0.5292308330535889,0.6784572601318359,0.505839467048645,0.6778327226638794,0.6121658682823181,0.722179114818573,0.5662627220153809,0.7212646007537842,0.5372787117958069,0.7193911671638489,0.5127358436584473,0.7163602113723755,0.622875452041626,0.7646342515945435,0.5883069634437561,0.764508843421936,0.56464684009552,0.7634613513946533,0.5427336096763611,0.7595239281654358,4.0,38,HAR_mediapipe/data/new_dataset/test//right/right_00038.jpg
0.6394716501235962,0.7355101108551025,0.6332922577857971,0.6612614989280701,0.6011545062065125,0.6059306263923645,0.5720313787460327,0.5750449299812317,0.5524700284004211,0.5468364357948303,0.5485326647758484,0.6222413778305054,0.5050685405731201,0.6179690361022949,0.4788788855075836,0.6200881004333496,0.4560718834400177,0.6246734857559204,0.5439454913139343,0.6544148921966553,0.493125319480896,0.651664674282074,0.4627554714679718,0.651452898979187,0.4379947185516357,0.6544815301895142,0.5480350852012634,0.6896222233772278,0.5003572106361389,0.6874237060546875,0.4701003432273865,0.6851631999015808,0.4439463317394256,0.6831014752388,0.5584840178489685,0.7290862798690796,0.5223413109779358,0.7254306077957153,0.4996040761470794,0.7219792604446411,0.4781170189380646,0.7176697254180908,4.0,39,HAR_mediapipe/data/new_dataset/test//right/right_00039.jpg
0.4985181987285614,0.7179085612297058,0.4998475909233093,0.6408370137214661,0.4730292856693268,0.5763239860534668,0.4394709765911102,0.5411601066589355,0.4188224971294403,0.5080195665359497,0.4084401428699493,0.5898237228393555,0.3632964491844177,0.5745375156402588,0.3349882364273071,0.5716428160667419,0.3106279373168945,0.5727822780609131,0.3967703878879547,0.6289414763450623,0.3439911305904388,0.609961748123169,0.3137282431125641,0.6030389666557312,0.2887585163116455,0.600313127040863,0.3961555361747741,0.6696176528930664,0.3459414541721344,0.6560973525047302,0.3157331049442291,0.6478139162063599,0.2892025709152221,0.6418052315711975,0.4027458131313324,0.7155309319496155,0.362901896238327,0.7045553922653198,0.3401001095771789,0.6975425481796265,0.3189368844032287,0.6890673041343689,4.0,49,HAR_mediapipe/data/new_dataset/test//right/right_00049.jpg
0.5058987140655518,0.7251491546630859,0.5064393281936646,0.6438982486724854,0.4779840409755707,0.5777018666267395,0.4442400336265564,0.5408320426940918,0.4216855764389038,0.509593665599823,0.4131602942943573,0.5916303396224976,0.3674173951148987,0.5770987272262573,0.3394710719585418,0.5764462351799011,0.3143553435802459,0.5785180330276489,0.4021564126014709,0.6311294436454773,0.3491267263889313,0.6140633225440979,0.3186076581478119,0.6087409853935242,0.2930459678173065,0.6071505546569824,0.4015586078166961,0.6722679734230042,0.3515798449516296,0.6610668301582336,0.3217743039131164,0.652999997138977,0.29569011926651,0.6473245620727539,0.4081031680107116,0.7174505591392517,0.3680373728275299,0.709871232509613,0.344894528388977,0.7038532495498657,0.3237101435661316,0.6960158944129944,4.0,48,HAR_mediapipe/data/new_dataset/test//right/right_00048.jpg
0.3702111542224884,0.4646708071231842,0.3910168409347534,0.4158934950828552,0.4009900391101837,0.3672631680965423,0.3968210816383362,0.3290835916996002,0.38648721575737,0.3002471327781677,0.3756567239761352,0.3821090161800384,0.3826659619808197,0.3724051713943481,0.383556455373764,0.3582931458950043,0.3833536505699157,0.34348064661026,0.3660221099853515,0.4069749116897583,0.4037351012229919,0.4146801829338074,0.4060803353786468,0.4211288392543793,0.4017195999622345,0.426276683807373,0.3650873601436615,0.4364799261093139,0.403460294008255,0.4475009143352508,0.4012860655784607,0.4455599188804626,0.3914541602134704,0.4413254857063293,0.3662028014659881,0.4635975360870361,0.3983628749847412,0.4724657535552978,0.394030749797821,0.4691033959388733,0.3824061155319214,0.4611798822879791,5.0,43,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00043.jpg
0.383297860622406,0.5619378685951233,0.3967300355434418,0.5300443768501282,0.4053592681884765,0.4961192011833191,0.4050589501857757,0.4701358675956726,0.3986877202987671,0.4507132172584533,0.3927535116672516,0.499538391828537,0.3994113206863403,0.4927713871002197,0.3993009030818939,0.4839240312576294,0.3971155881881714,0.4742897152900696,0.3868213593959808,0.5169255137443542,0.4125593602657318,0.5255010724067688,0.4106818735599518,0.5273613333702087,0.4051639139652252,0.5260084271430969,0.3856265544891357,0.5372495651245117,0.4107239544391632,0.5444071292877197,0.4066226184368133,0.5432237982749939,0.399796575307846,0.5397824048995972,0.3857952058315277,0.5558739900588989,0.4064435064792633,0.560263991355896,0.4017432630062103,0.5586277842521667,0.3940159976482391,0.5543720126152039,5.0,42,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00042.jpg
0.4178875982761383,0.4799013435840606,0.425397127866745,0.4487840235233307,0.4443987905979156,0.4123174846172333,0.4547286331653595,0.3807661235332489,0.4497552216053009,0.3543606996536255,0.4522906541824341,0.4173693060874939,0.4778338968753814,0.4118865132331848,0.4950041174888611,0.4087806046009063,0.5085358619689941,0.4071616530418396,0.4535399973392486,0.4393513798713684,0.4803727865219116,0.4590130746364593,0.4703814089298248,0.4642897844314575,0.4582899212837219,0.4593507647514343,0.4525172710418701,0.4650392532348633,0.4735387861728668,0.4848011434078216,0.4645550847053528,0.4871628880500793,0.4543076157569885,0.4815514087677002,0.4503377676010132,0.4906532168388366,0.4681384265422821,0.5025104284286499,0.4594194889068603,0.5043774247169495,0.4503580927848816,0.4997245073318481,5.0,50,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00050.jpg
0.3742502331733703,0.4975926578044891,0.3957178592681885,0.445830374956131,0.4075604081153869,0.394639641046524,0.4049705266952514,0.3555936217308044,0.3951845467090606,0.3247527480125427,0.3831342160701751,0.4073878824710846,0.3928468525409698,0.3998681604862213,0.3934325873851776,0.3860788345336914,0.3916798830032348,0.3705548942089081,0.373574823141098,0.4381279051303863,0.4157019853591919,0.4492580890655517,0.4131950736045837,0.4508147239685058,0.4037126898765564,0.4498821198940277,0.3731440603733063,0.4731648564338684,0.4134827554225921,0.4821785986423492,0.4079741239547729,0.4790639281272888,0.3949704766273498,0.4737511575222015,0.3743323385715484,0.5019030570983887,0.4077200889587402,0.5085261464118958,0.4016753733158111,0.5035048723220825,0.3881187736988067,0.4957062304019928,5.0,44,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00044.jpg
0.3937743008136749,0.5152685642242432,0.4034541845321655,0.4762051105499267,0.4171636700630188,0.4320161938667297,0.4208092391490936,0.3950888216495514,0.4146288335323334,0.3665767610073089,0.4076164662837982,0.4266176223754883,0.4191602170467376,0.3993076980113983,0.419770210981369,0.3784980475902557,0.4143514037132263,0.3597255051136017,0.403060644865036,0.4482690393924713,0.4421269297599792,0.4529004693031311,0.4360318481922149,0.4631878733634949,0.4221093952655792,0.465729296207428,0.4032587110996246,0.4770086705684662,0.4387541711330414,0.4810302257537842,0.4319039583206177,0.4867265820503235,0.4202844202518463,0.4868215918540954,0.4054259061813354,0.5044444799423218,0.4334408938884735,0.5052754878997803,0.4267796576023102,0.50772625207901,0.4159837067127228,0.5062487721443176,5.0,46,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00046.jpg
0.4264911115169525,0.4892073571681976,0.4332377910614013,0.4573825597763061,0.4528551995754242,0.4201729893684387,0.4643819630146026,0.3890799880027771,0.4602988064289093,0.3617562651634216,0.4623816609382629,0.4260987639427185,0.4892252087593078,0.4222666919231415,0.506602942943573,0.4194346666336059,0.5203402042388916,0.4180424511432647,0.4642358720302582,0.4496103227138519,0.4905533194541931,0.4712954759597778,0.4797327518463135,0.4748979210853576,0.4673669934272766,0.4680269360542297,0.463509202003479,0.4760126769542694,0.4835065901279449,0.4957195818424225,0.4739248156547546,0.4978710114955902,0.4633424282073974,0.4918450117111206,0.4617505669593811,0.5021388530731201,0.4786823689937591,0.513449490070343,0.4689636528491974,0.5160213112831116,0.4596300423145294,0.5123195052146912,5.0,49,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00049.jpg
0.4147622585296631,0.4883945882320404,0.4207448661327362,0.4535867869853973,0.4368303120136261,0.415397971868515,0.4444472193717956,0.3842085003852844,0.4415020644664764,0.3587592244148254,0.440014898777008,0.413281112909317,0.4648963809013366,0.4050666093826294,0.4803774952888489,0.3998182415962219,0.4928492307662964,0.3962955176830292,0.441659152507782,0.4364068806171417,0.4722388386726379,0.448938250541687,0.4632938504219055,0.4572485089302063,0.4515406191349029,0.4555393755435943,0.4424667358398437,0.4639657735824585,0.4680953323841095,0.4751272201538086,0.4592973887920379,0.480995237827301,0.4488120377063751,0.4792743921279907,0.4425685107707977,0.4912092983722687,0.4643753170967102,0.4967305362224579,0.4563087224960327,0.5000495314598083,0.4465561509132385,0.4976119995117187,5.0,48,HAR_mediapipe/data/new_dataset/test//shoot/shoot_00048.jpg
